case_name,geom_name,mesh,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3,alt_kft,Re_L,M_inf,alpha_deg,beta_deg,CD,CL,CMy
case_016,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,35.57,2347000.0,0.06277,8.369,0.0,0.0436184,0.2759,-0.13487
case_017,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,0.7927,46410000.0,0.3574,1.715,0.0,0.00612913,0.0676407,-0.0341403
case_018,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,18.28,20440000.0,0.4358,13.86,0.0,0.0720145,0.325933,-0.152443
case_019,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,26.72,18790000.0,0.2805,5.522,0.0,0.013218,0.197767,-0.097888
case_020,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,13.0,6736000.0,0.05095,16.27,0.0,0.0768242,0.362739,-0.155346
case_021,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,19.68,8252000.0,0.3259,7.433,0.0,0.0135243,0.186587,-0.0790353
case_022,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,32.82,7232000.0,0.2811,17.04,0.0,0.0720598,0.280372,-0.112301
case_023,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,30.78,12730000.0,0.2697,4.896,0.0,0.010156,0.126698,-0.0542399
case_024,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,22.47,46620000.0,0.4262,12.98,0.0,0.0440868,0.224086,-0.0869586
case_025,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,25.38,7960000.0,0.2001,10.03,0.0,0.0230619,0.235153,-0.0984454
case_026,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,2.398,15920000.0,0.1079,-8.957,0.0,0.0241586,-0.208378,0.0877901
case_027,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,37.32,27080000.0,0.4862,-3.226,0.0,0.00519864,-0.08221,0.0348232
case_028,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,9.233,1848000.0,0.3818,1.254,0.0,0.00892471,0.0373275,-0.0163316
case_029,geom_02,geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5,4.721,14200000.0,0.1433,-6.595,0.0,0.0158826,-0.154805,0.0651727
case_030,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,16.82,21600000.0,0.272,-1.232,0.0,0.00790836,-0.0378195,0.0216827
case_032,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,0.2519,10360000.0,0.1359,19.07,0.0,0.135668,0.490296,-0.282377
case_033,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,8.056,1407000.0,0.2776,-0.3641,0.0,0.0123256,-0.00403024,0.00143516
case_034,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,21.38,35970000.0,0.3944,5.279,0.0,0.0115216,0.226963,-0.138544
case_035,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,14.65,2706000.0,0.06305,11.05,0.0,0.0595742,0.388204,-0.229575
case_036,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,34.29,8009000.0,0.1595,-8.496,0.0,0.0259543,-0.302376,0.178371
case_037,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,36.82,11040000.0,0.3445,4.473,0.0,0.0112932,0.187498,-0.114131
case_039,geom_03,geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78,25.72,9480000.0,0.4344,-5.638,0.0,0.0124859,-0.210943,0.125414
case_040,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,7.858,20330000.0,0.4165,3.211,0.0,0.00712486,0.111743,-0.0508023
case_041,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,29.25,24230000.0,0.3856,-8.797,0.0,0.0198426,-0.275804,0.122544
case_042,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,9.533,84050000.0,0.4835,9.457,0.0,0.0325838,0.240485,-0.104361
case_043,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,3.038,30920000.0,0.2482,-5.904,0.0,0.013398,-0.177783,0.0787435
case_044,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,36.13,1203000.0,0.3422,0.8052,0.0,0.0107605,0.0299449,-0.0138665
case_045,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,18.0,12910000.0,0.2975,12.53,0.0,0.0419859,0.351822,-0.153383
case_046,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,23.98,15890000.0,0.1838,5.192,0.0,0.0148438,0.165092,-0.0741817
case_047,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,13.43,8911000.0,0.1135,-3.197,0.0,0.0166785,-0.0926737,0.040988
case_048,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,25.05,2615000.0,0.185,18.92,0.0,0.103854,0.431906,-0.190799
case_049,geom_04,geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88,35.66,3274000.0,0.05303,16.72,0.0,0.098091,0.466302,-0.210015
case_050,geom_05,geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85,34.95,3155000.0,0.1886,-3.197,0.0,0.0140437,-0.0994282,0.0543047
case_052,geom_05,geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85,19.47,27730000.0,0.2388,-5.478,0.0,0.0126751,-0.180884,0.0993277
case_054,geom_05,geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85,29.52,1931000.0,0.355,17.87,0.0,0.108114,0.391244,-0.211761
case_055,geom_05,geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85,4.153,5778000.0,0.1377,2.833,0.0,0.0147039,0.105029,-0.059028
case_056,geom_05,geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85,39.2,6720000.0,0.2971,-0.02733,0.0,0.00976377,0.00730998,-0.00488075
case_057,geom_05,geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85,10.95,64070000.0,0.3989,7.027,0.0,0.0153007,0.258847,-0.144402
case_059,geom_05,geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85,26.75,31510000.0,0.4655,13.45,0.0,0.0659731,0.299974,-0.15687
case_060,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,35.72,3089000.0,0.1629,12.79,0.0,0.0535851,0.367039,-0.165677
case_061,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,5.878,92030000.0,0.4772,4.763,0.0,0.00896056,0.195264,-0.0959496
case_062,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,22.41,15860000.0,0.2834,15.02,0.0,0.0775975,0.351979,-0.155236
case_063,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,0.1379,64720000.0,0.357,-0.54,0.0,0.00539516,-0.00949878,0.00355655
case_064,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,8.709,11890000.0,0.1164,7.512,0.0,0.0252568,0.263381,-0.126581
case_065,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,37.71,9166000.0,0.416,10.59,0.0,0.0424318,0.293044,-0.128191
case_066,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,15.54,36820000.0,0.3759,-1.078,0.0,0.00544527,-0.0294699,0.0132136
case_067,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,26.43,21520000.0,0.2344,17.86,0.0,0.107131,0.400714,-0.180213
case_068,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,18.49,557200.0,0.05693,-5.352,0.0,0.0468052,-0.165152,0.0785796
case_069,geom_06,geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56,28.88,3594000.0,0.2058,-8.753,0.0,0.0241994,-0.277607,0.130324
case_070,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,21.56,45900000.0,0.477,4.455,0.0,0.0052373,0.0800832,-0.0301328
case_071,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,38.21,2406000.0,0.1527,-0.3364,0.0,0.00878583,-0.00452547,0.00154968
case_072,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,26.03,8676000.0,0.2429,-3.896,0.0,0.00786636,-0.0635792,0.0236183
case_073,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,18.19,53720000.0,0.4073,6.839,0.0,0.00889478,0.120328,-0.0452271
case_074,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,0.3872,41780000.0,0.416,-5.528,0.0,0.00662559,-0.0950166,0.035391
case_075,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,13.38,49990000.0,0.3646,17.29,0.0,0.0583976,0.214697,-0.0859994
case_076,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,29.83,1532000.0,0.119,16.14,0.0,0.0459551,0.248125,-0.0934469
case_077,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,11.13,684600.0,0.06229,10.05,0.0,0.0364573,0.164571,-0.0627797
case_078,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,32.22,16910000.0,0.2912,-8.031,0.0,0.0119054,-0.133593,0.0497469
case_079,geom_07,geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61,6.77,18740000.0,0.1852,14.0,0.0,0.031436,0.227304,-0.0853316
case_081,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,2.064,63260000.0,0.3706,8.342,0.0,0.0142164,0.202996,-0.0752748
case_082,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,36.27,2974000.0,0.1299,1.377,0.0,0.0110101,0.0347917,-0.0130609
case_083,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,28.54,11940000.0,0.2246,-2.447,0.0,0.00714918,-0.0533615,0.0194265
case_084,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,19.85,31800000.0,0.3499,5.877,0.0,0.00922553,0.143698,-0.0533734
case_085,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,10.52,27500000.0,0.1674,-5.003,0.0,0.0111135,-0.1112,0.0407728
case_086,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,33.84,1350000.0,0.08453,4.441,0.0,0.019248,0.103083,-0.0383338
case_087,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,13.02,30650000.0,0.4335,16.36,0.0,0.0591762,0.271568,-0.0991233
case_088,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,21.94,5967000.0,0.4896,17.73,0.0,0.0780878,0.276781,-0.105292
case_089,geom_08,geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4,4.881,14850000.0,0.2334,13.05,0.0,0.0371694,0.253162,-0.0912635
case_091,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,6.032,19180000.0,0.1045,16.8,0.0,0.0820926,0.428592,-0.218751
case_092,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,18.99,5072000.0,0.3874,0.4167,0.0,0.00813101,0.0168862,-0.00917169
case_093,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,23.88,32420000.0,0.4314,-1.566,0.0,0.00474453,-0.0466858,0.0239326
case_094,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,25.78,3616000.0,0.1801,-6.52,0.0,0.0185689,-0.18821,0.096631
case_095,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,37.36,10070000.0,0.301,8.337,0.0,0.0192943,0.255494,-0.132184
case_096,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,30.65,9363000.0,0.3224,3.061,0.0,0.00796065,0.0998837,-0.0523521
case_097,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,35.22,9092000.0,0.2142,7.142,0.0,0.0175781,0.2179,-0.112804
case_099,geom_09,geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8,14.78,11840000.0,0.2742,19.29,0.0,0.119463,0.385014,-0.20339
case_101,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,20.11,31530000.0,0.2637,5.626,0.0,0.00993366,0.12164,-0.0481754
case_102,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,10.18,15540000.0,0.4058,-7.977,0.0,0.0137219,-0.174574,0.0689167
case_103,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,36.42,14530000.0,0.4346,4.993,0.0,0.00987103,0.109577,-0.0434167
case_104,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,27.77,2335000.0,0.1977,-6.828,0.0,0.0162952,-0.140594,0.0552671
case_105,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,20.0,27640000.0,0.3337,11.43,0.0,0.0258733,0.22584,-0.0875997
case_106,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,3.739,10640000.0,0.1434,17.63,0.0,0.0734592,0.315882,-0.127971
case_107,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,4.088,52530000.0,0.475,16.23,0.0,0.0662368,0.260239,-0.107604
case_108,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,28.65,10790000.0,0.1366,9.392,0.0,0.0238058,0.196625,-0.0778778
case_109,geom_10,geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23,14.05,102600.0,0.05843,-2.269,0.0,0.0342915,-0.0459492,0.018219
case_110,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,20.66,9329000.0,0.07724,12.67,0.0,0.0422109,0.285706,-0.0983095
case_111,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,37.37,4316000.0,0.2278,-1.787,0.0,0.00889057,-0.0389547,0.013089
case_112,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,10.18,43380000.0,0.3655,6.865,0.0,0.0114961,0.173278,-0.0595628
case_113,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,26.13,2083000.0,0.4767,8.175,0.0,0.0178917,0.197777,-0.067257
case_115,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,3.578,26380000.0,0.2849,17.0,0.0,0.0773301,0.273137,-0.100371
case_116,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,12.87,31430000.0,0.258,15.57,0.0,0.0553209,0.284691,-0.0973339
case_117,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,33.83,4552000.0,0.4241,3.182,0.0,0.00835606,0.0799272,-0.0274211
case_119,geom_11,geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44,30.78,11300000.0,0.1432,0.0521,0.0,0.00934092,0.0040091,-0.00154715
case_120,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,4.513,6265000.0,0.08565,12.19,0.0,0.0475892,0.312616,-0.146767
case_122,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,23.12,3083000.0,0.1165,-5.814,0.0,0.0204338,-0.149105,0.0693043
case_123,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,8.026,28070000.0,0.187,0.1799,0.0,0.0086024,0.00829239,-0.00417517
case_124,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,17.96,24780000.0,0.3071,8.681,0.0,0.019427,0.238831,-0.111935
case_125,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,34.03,422700.0,0.3918,14.34,0.0,0.0683568,0.272095,-0.129524
case_126,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,31.46,37550000.0,0.4648,-1.92,0.0,0.00478098,-0.0513632,0.0237537
case_127,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,39.6,4680000.0,0.1658,17.33,0.0,0.0772417,0.372929,-0.174837
case_129,geom_12,geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38,15.61,6890000.0,0.27,-9.262,0.0,0.0232632,-0.238124,0.110562
case_130,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,25.3,8015000.0,0.1366,-8.569,0.0,0.0273587,-0.261153,0.117797
case_131,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,20.32,4892000.0,0.2689,18.99,0.0,0.119085,0.419278,-0.188692
case_132,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,37.68,6369000.0,0.3365,0.9863,0.0,0.0088586,0.0391755,-0.0185222
case_133,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,28.11,35850000.0,0.4652,10.62,0.0,0.0403961,0.26995,-0.114184
case_134,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,6.404,19720000.0,0.2878,16.13,0.0,0.0855899,0.361798,-0.158276
case_135,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,10.92,31910000.0,0.4039,11.61,0.0,0.0466163,0.285547,-0.121219
case_136,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,3.604,9390000.0,0.4303,6.183,0.0,0.0140814,0.218293,-0.100429
case_137,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,32.42,12430000.0,0.161,-6.531,0.0,0.0193142,-0.201476,0.090972
case_138,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,12.89,33170000.0,0.2268,-2.766,0.0,0.00934716,-0.0844288,0.0379376
case_139,geom_13,geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08,19.74,4683000.0,0.0584,2.022,0.0,0.0292785,0.0708096,-0.0329233
case_140,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,29.31,5433000.0,0.06471,9.89,0.0,0.0333767,0.213664,-0.0718558
case_141,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,12.97,50580000.0,0.4271,16.42,0.0,0.0543582,0.263466,-0.0872091
case_142,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,25.57,7822000.0,0.1306,-7.022,0.0,0.0162637,-0.148103,0.0488673
case_143,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,36.41,19240000.0,0.3823,-0.5168,0.0,0.00604747,-0.00789144,0.00239637
case_144,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,10.86,8735000.0,0.3096,18.95,0.0,0.0705968,0.292476,-0.0986685
case_146,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,7.185,777100.0,0.2707,11.18,0.0,0.0278778,0.21698,-0.0707063
case_147,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,33.99,4843000.0,0.2118,3.855,0.0,0.0105117,0.0873049,-0.0290285
case_148,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,17.85,19830000.0,0.3444,5.125,0.0,0.00804729,0.121272,-0.0404082
case_149,geom_14,geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6,23.63,22310000.0,0.4851,-4.29,0.0,0.00782512,-0.0961707,0.0315257
case_150,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,24.03,15890000.0,0.2563,19.48,0.0,0.0984164,0.307393,-0.10507
case_151,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,7.311,14800000.0,0.0781,-0.9025,0.0,0.0189011,-0.0162295,0.0051525
case_152,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,16.65,3292000.0,0.1068,15.68,0.0,0.0578414,0.358372,-0.115244
case_153,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,0.2874,26520000.0,0.3138,10.3,0.0,0.0228382,0.278881,-0.0887281
case_154,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,11.32,13150000.0,0.3785,4.242,0.0,0.00836144,0.132854,-0.043183
case_155,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,37.44,7206000.0,0.2207,-5.56,0.0,0.0133751,-0.142738,0.045542
case_156,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,12.13,17510000.0,0.142,12.08,0.0,0.0344813,0.310334,-0.0999621
case_157,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,31.13,514900.0,0.4159,5.468,0.0,0.015564,0.152772,-0.0489493
case_158,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,33.57,36140000.0,0.4933,-7.501,0.0,0.0132757,-0.205565,0.0647866
